wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:59:53Z,1762747280.029000,HYPE-PERP,42.73850000,0.00100000,-0.330963,-0.165481,8.8755,28,3,0.862407,0.488722,0.569367,0.599048,1.835431,-0.045121,0.279267,0.401500,0.501388,0.504165,0.508329,0.504165,0.335944,0.504165,60,-0.761725,-0.740154,-0.691317,-0.691317,0,1,conformal_low,0.1171,0.7669,1762747249.900000,0.00077244,1,Medium,Low
2025-11-10T03:59:53Z,1762747280.230000,HYPE-PERP,42.73450000,0.00900000,-0.178575,-0.803588,7.8268,26,3,0.872035,0.500237,0.704715,0.816169,1.919071,0.000946,0.869854,1.490603,0.505899,0.517689,0.535334,0.517689,0.425253,0.517689,60,-4.739997,-4.648410,-4.441425,-4.441425,0,1,conformal_low,0.4354,4.7618,1762747249.900000,0.00067884,1,Medium,High
2025-11-10T03:59:53Z,1762747280.777000,HYPE-PERP,42.72450000,0.00100000,0.502402,0.251201,4.7865,17,3,0.872035,0.500369,0.650282,0.699567,1.919071,0.001476,0.620277,0.845235,0.508520,0.525542,0.550950,0.525542,0.479231,0.525542,60,-0.725237,-0.576859,-0.242196,-0.242196,1,1,conformal_ok,0.3109,0.7606,1762747250.438000,0.00028091,1,Medium,High
2025-11-10T03:59:54Z,1762747281.280000,HYPE-PERP,42.72450000,0.00100000,0.731388,0.365694,3.9664,14,3,0.872035,0.500370,0.617634,0.665396,1.919071,0.001478,0.479517,0.687433,0.508325,0.524958,0.549792,0.524958,0.473251,0.524958,60,-0.727705,-0.586387,-0.267594,-0.267594,1,1,conformal_ok,0.2405,0.7614,1762747251.038000,0.00028091,1,Medium,High
2025-11-10T03:59:55Z,1762747281.843000,HYPE-PERP,42.72650000,0.00500000,0.956685,2.391713,4.4241,14,2,0.872035,0.500370,0.614770,0.667332,1.919071,0.001482,0.467408,0.696143,0.508741,0.526201,0.552258,0.526201,0.486175,0.526201,60,-2.719951,-2.574560,-2.246703,-2.246703,1,1,conformal_ok,0.2344,2.7546,1762747251.627000,0.00032772,1,Medium,High
2025-11-10T03:59:55Z,1762747282.447000,HYPE-PERP,42.72850000,0.00100000,0.810160,0.405080,3.4078,11,2,0.872035,0.500370,0.643692,0.714249,1.919071,0.001482,0.591426,0.916113,0.509571,0.528686,0.557184,0.528686,0.512340,0.528686,60,-0.722473,-0.566444,-0.214881,-0.214881,1,1,conformal_ok,0.2965,0.7597,1762747252.196000,0.00037453,1,Medium,Low
2025-11-10T03:59:56Z,1762747283.051000,HYPE-PERP,42.72850000,0.00100000,0.624115,0.312057,3.4170,11,1,0.872035,0.500371,0.622459,0.693215,1.919071,0.001482,0.500000,0.815194,0.509488,0.528438,0.556692,0.528438,0.509729,0.528438,60,-0.727680,-0.576916,-0.237188,-0.237188,1,1,conformal_ok,0.2507,0.7637,1762747252.831000,0.00037453,1,Medium,Low
2025-11-10T03:59:56Z,1762747283.654000,HYPE-PERP,42.72850000,0.00100000,-0.617923,-0.308961,2.6641,7,1,0.872035,0.500371,0.613502,0.688512,1.919071,0.001482,0.462056,0.793172,0.509516,0.528521,0.556857,0.528521,0.510606,0.528521,60,-0.724567,-0.577190,-0.245103,-0.245103,1,1,conformal_ok,0.2318,0.7597,1762747253.255000,0.00015213,1,Medium,Low
2025-11-10T03:59:57Z,1762747284.177000,HYPE-PERP,42.73100000,0.00200000,0.300624,0.300624,2.4102,6,1,0.872035,0.500371,0.649883,0.749180,1.919071,0.001482,0.618527,1.094244,0.510100,0.530268,0.560315,0.530268,0.528998,0.530268,60,-1.231872,-1.077874,-0.731078,-0.731078,1,1,conformal_ok,0.3100,1.2686,1762747253.783000,0.00029257,1,Medium,High
2025-11-10T03:59:57Z,1762747284.707000,HYPE-PERP,42.73000000,0.00200000,0.297297,0.297297,1.2505,3,0,0.756741,0.511352,0.621171,0.731009,1.134897,0.045414,0.494521,0.999749,0.507384,0.522138,0.544189,0.522138,0.454629,0.522138,60,-1.248279,-1.138303,-0.890016,-0.890016,0,1,conformal_low,0.2700,1.2745,1762747254.324000,0.00024576,1,Medium,High
2025-11-10T03:59:58Z,1762747285.335000,HYPE-PERP,42.72950000,0.00100000,-0.748380,-0.374190,0.5000,1,0,0.756741,0.511352,0.606965,0.718031,1.134897,0.045414,0.434572,0.934717,0.506801,0.520392,0.540716,0.520392,0.443099,0.520392,60,-0.737155,-0.638373,-0.415262,-0.415262,1,1,conformal_ok,0.2400,0.7607,1762747254.866000,0.00023406,1,Medium,Low
2025-11-10T03:59:58Z,1762747285.796000,HYPE-PERP,42.72950000,0.00100000,-0.998351,-0.499176,0.5000,1,0,0.756741,0.511352,0.620287,0.750092,1.134897,0.045414,0.490766,1.099103,0.506557,0.519662,0.539263,0.519662,0.438278,0.519662,60,-0.734879,-0.642045,-0.432331,-0.432331,0,1,conformal_low,0.2681,0.7570,1762747255.392000,0.00023406,1,Medium,Low
2025-11-10T03:59:59Z,1762747286.383000,HYPE-PERP,42.72100000,0.00800000,-0.997721,-3.990883,0.5000,1,0,0.756741,0.511432,0.583246,0.654258,1.134897,0.045736,0.336114,0.637809,0.507834,0.523486,0.546869,0.523486,0.463534,0.523486,60,-4.227394,-4.104984,-3.828729,-3.828729,0,1,conformal_low,0.1909,4.2566,1762747255.901000,0.00003511,1,Medium,High
2025-11-10T04:00:00Z,1762747286.859000,HYPE-PERP,42.71650000,0.00100000,-0.988933,-0.494466,2.5000,5,0,0.829630,0.511477,0.502716,0.523328,1.583011,0.045917,0.010865,0.093380,0.507622,0.522852,0.545608,0.522852,0.459343,0.522852,60,-0.742683,-0.622888,-0.352485,-0.352485,1,1,conformal_ok,0.0284,0.7713,1762747256.464000,-0.00007023,0,Medium,Low
2025-11-10T04:00:00Z,1762747287.173000,HYPE-PERP,42.71650000,0.00100000,-0.988933,-0.494466,2.4842,5,1,0.707001,0.511477,0.591387,0.664519,0.880865,0.045917,0.369703,0.683497,0.506794,0.520372,0.540676,0.520372,0.442966,0.520372,60,-0.745787,-0.638989,-0.397774,-0.397774,1,1,conformal_ok,0.2078,0.7713,1762747257.028000,-0.00007023,0,Medium,Low
2025-11-10T04:00:00Z,1762747287.387000,HYPE-PERP,42.71650000,0.00100000,-0.999955,-0.499978,2.4842,5,1,0.707001,0.511477,0.494938,0.511106,0.880865,0.045917,-0.020249,0.044433,0.504976,0.514924,0.529821,0.514924,0.406992,0.514924,60,-0.741293,-0.665032,-0.492590,-0.492590,0,1,conformal_low,0.0128,0.7595,1762747257.028000,-0.00007023,0,Medium,Low
2025-11-10T04:00:01Z,1762747287.933000,HYPE-PERP,42.71650000,0.00100000,-0.996659,-0.498329,2.4842,5,1,0.707001,0.511477,0.484193,0.492105,0.880865,0.045917,-0.063250,-0.031584,0.504730,0.514187,0.528351,0.514187,0.402125,0.514187,60,-0.741022,-0.670362,-0.510566,-0.510566,0,1,conformal_low,-0.0087,0.7579,1762747257.597000,-0.00007023,0,Medium,Low
2025-11-10T04:00:01Z,1762747288.464000,HYPE-PERP,42.71650000,0.00100000,-0.996659,-0.498329,2.4929,6,1,0.709430,0.511477,0.506480,0.532678,0.892617,0.045917,0.025920,0.130900,0.504860,0.514576,0.529128,0.514576,0.404696,0.514576,60,-0.740559,-0.667961,-0.503791,-0.503791,0,1,conformal_low,0.0359,0.7579,1762747258.150000,-0.00007023,0,Medium,Low
2025-11-10T04:00:02Z,1762747289.085000,HYPE-PERP,42.71650000,0.00100000,-0.986253,-0.493126,2.4929,6,1,0.709430,0.511477,0.477010,0.476743,0.892617,0.045917,-0.092026,-0.093096,0.504690,0.514065,0.528108,0.514065,0.401323,0.514065,60,-0.741751,-0.675199,-0.524691,-0.524691,0,1,conformal_low,-0.0231,0.7576,1762747258.692000,-0.00007023,0,Medium,Low
2025-11-10T04:00:02Z,1762747289.544000,HYPE-PERP,42.71650000,0.00100000,-0.873569,-0.436785,1.9929,5,1,0.709430,0.511477,0.469220,0.458990,0.892617,0.045917,-0.123274,-0.164408,0.504802,0.514402,0.528780,0.514402,0.403546,0.514402,60,-0.742366,-0.675947,-0.525747,-0.525747,0,1,conformal_low,-0.0387,0.7582,1762747259.236000,-0.00007023,0,Medium,Low
2025-11-10T04:00:03Z,1762747290.006000,HYPE-PERP,42.71650000,0.00100000,-0.873569,-0.436785,2.4929,6,1,0.703667,0.500012,0.455712,0.406756,0.864823,0.000046,-0.177616,-0.377391,0.502651,0.507952,0.515900,0.507952,0.360955,0.507952,60,-0.749458,-0.712783,-0.629775,-0.629775,0,1,conformal_low,-0.0888,0.7582,1762747259.775000,-0.00007023,0,Medium,Low
2025-11-10T04:00:03Z,1762747290.622000,HYPE-PERP,42.71650000,0.00100000,-0.515085,-0.257543,2.9929,7,1,0.748443,0.500004,0.497800,0.494828,1.090327,0.000014,-0.008800,-0.020689,0.503033,0.509098,0.518190,0.509098,0.368520,0.509098,60,-0.756558,-0.716697,-0.626488,-0.626488,0,1,conformal_low,-0.0044,0.7661,1762747260.289000,-0.00007023,0,Medium,Low
2025-11-10T04:00:04Z,1762747291.261000,HYPE-PERP,42.71650000,0.00100000,-0.639815,-0.319907,2.9769,7,3,0.568539,0.511432,0.406990,0.305131,0.275894,0.045736,-0.376424,-0.822980,0.504551,0.513650,0.527280,0.513650,0.398582,0.513650,60,-0.749933,-0.691642,-0.559807,-0.559807,0,1,conformal_low,-0.1653,0.7638,1762747260.890000,-0.00021067,0,Medium,Low
2025-11-10T04:00:04Z,1762747291.763000,HYPE-PERP,42.71650000,0.00100000,-0.639815,-0.319907,0.9769,3,3,0.568539,0.511418,0.377541,0.232961,0.275894,0.045678,-0.500000,-1.191665,0.505521,0.516557,0.533077,0.516557,0.417774,0.516557,60,-0.747400,-0.678490,-0.522719,-0.522719,0,1,conformal_low,-0.2272,0.7638,1762747261.403000,-0.00021067,0,Medium,Low
2025-11-10T04:00:05Z,1762747292.061000,HYPE-PERP,42.71650000,0.00100000,-0.639815,-0.319907,0.9865,4,3,0.610566,0.500000,0.273503,0.070611,0.449693,0.000000,-0.976922,-2.577343,0.505077,0.515226,0.530423,0.515226,0.408985,0.515226,60,-0.748721,-0.685350,-0.542064,-0.542064,0,1,conformal_low,-0.4885,0.7638,1762747261.912000,-0.00007023,0,Medium,Low
2025-11-10T04:00:05Z,1762747292.325000,HYPE-PERP,42.71650000,0.00100000,-0.727641,-0.363820,1.0023,4,2,0.610566,0.500000,0.444746,0.351436,0.449693,0.000000,-0.221924,-0.612734,0.502087,0.506260,0.512517,0.506260,0.349778,0.506260,60,-0.755973,-0.730577,-0.673092,-0.673092,0,1,conformal_low,-0.1110,0.7620,1762747261.912000,-0.00007023,0,Medium,Low
2025-11-10T04:00:05Z,1762747292.569000,HYPE-PERP,42.71650000,0.00100000,-0.727641,-0.363820,1.0204,5,2,0.652626,0.500011,0.444632,0.351175,0.630600,0.000045,-0.222384,-0.613879,0.502502,0.507505,0.515007,0.507505,0.358002,0.507505,60,-0.754768,-0.724321,-0.655405,-0.655405,0,1,conformal_low,-0.1112,0.7620,1762747261.912000,-0.00007023,0,Medium,Low
2025-11-10T04:00:06Z,1762747292.908000,HYPE-PERP,42.71650000,0.00100000,-0.727148,-0.363574,1.0204,5,2,0.652626,0.499985,0.499428,0.498294,0.630600,-0.000060,-0.002288,-0.006822,0.501130,0.503391,0.506782,0.503391,0.330835,0.503391,60,-0.758840,-0.745431,-0.715073,-0.715073,0,1,conformal_low,-0.0012,0.7620,1762747262.580000,0.00001171,1,Low,Low
2025-11-10T04:00:06Z,1762747293.486000,HYPE-PERP,42.71650000,0.00100000,-0.238297,-0.119149,1.0117,4,2,0.652626,0.499985,0.502478,0.507534,0.630600,-0.000060,0.009911,0.030137,0.500872,0.502615,0.505229,0.502615,0.325710,0.502615,60,-0.761323,-0.751245,-0.728428,-0.728428,0,1,conformal_low,0.0049,0.7637,1762747263.112000,0.00005853,1,Low,Low
2025-11-10T04:00:07Z,1762747294.119000,HYPE-PERP,42.72650000,0.00500000,0.394413,0.986034,-1.4387,4,8,0.313948,0.488582,0.565299,0.608216,-0.781728,-0.045678,0.262698,0.439818,0.500685,0.502054,0.504109,0.502054,0.322009,0.502054,60,-2.774974,-2.765245,-2.743219,-2.743219,0,1,conformal_low,0.1085,2.7773,1762747263.627000,0.00018725,1,Medium,High
2025-11-10T04:00:07Z,1762747294.698000,HYPE-PERP,42.72050000,0.00900000,-0.726954,-3.271295,-1.4387,4,8,0.313948,0.488582,0.553334,0.578169,-0.781728,-0.045678,0.214152,0.315260,0.500483,0.501449,0.502898,0.501449,0.318011,0.501449,60,-4.769903,-4.762762,-4.746594,-4.746594,0,1,conformal_low,0.0842,4.7716,1762747264.203000,0.00004682,1,Medium,High
2025-11-10T04:00:08Z,1762747295.211000,HYPE-PERP,42.72150000,0.00500000,-0.668296,-1.670740,-2.4387,2,8,0.313948,0.488582,0.572906,0.619353,-0.781728,-0.045678,0.293718,0.486804,0.500887,0.502662,0.505325,0.502662,0.326025,0.502662,60,-2.763781,-2.750969,-2.721962,-2.721962,0,1,conformal_low,0.1240,2.7668,1762747264.729000,0.00030434,1,Medium,High
2025-11-10T04:00:08Z,1762747295.759000,HYPE-PERP,42.72200000,0.00400000,0.000000,0.000000,-2.4227,2,6,0.313948,0.488582,0.586692,0.652199,-0.781728,-0.045678,0.350306,0.628721,0.500935,0.502804,0.505607,0.502804,0.326957,0.502804,60,-2.276094,-2.262937,-2.233151,-2.233151,0,1,conformal_low,0.1523,2.2792,1762747265.250000,0.00033946,1,Medium,High
2025-11-10T04:00:09Z,1762747296.007000,HYPE-PERP,42.72200000,0.00400000,0.000000,0.000000,-2.3958,3,7,0.394609,0.499913,0.477767,0.454034,-0.427981,-0.000348,-0.088991,-0.184386,0.498130,0.498130,0.497507,0.498130,0.296096,0.498130,10,-2.285502,-2.290094,-2.299716,-2.285502,0,1,conformal_low,-0.0447,2.2792,1762747265.794000,0.00019898,1,Medium,High
2025-11-10T04:00:09Z,1762747296.311000,HYPE-PERP,42.72150000,0.00100000,0.594597,0.297298,-2.3958,3,7,0.394609,0.499913,0.565431,0.638896,-0.427981,-0.000348,0.263233,0.570574,0.501697,0.505091,0.510181,0.505091,0.342063,0.505091,60,-0.763058,-0.739762,-0.687023,-0.687023,0,1,conformal_low,0.1314,0.7686,1762747265.794000,0.00018728,1,Medium,High
2025-11-10T04:00:09Z,1762747296.827000,HYPE-PERP,42.72050000,0.00100000,-0.981537,-0.490768,-2.3958,3,7,0.394609,0.499913,0.563127,0.640334,-0.427981,-0.000348,0.253862,0.576813,0.501268,0.503803,0.507605,0.503803,0.333554,0.503803,60,-0.752822,-0.735827,-0.697351,-0.697351,0,1,conformal_low,0.1268,0.7569,1762747266.339000,0.00014046,1,Medium,Low
2025-11-10T04:00:10Z,1762747297.367000,HYPE-PERP,42.71150000,0.00100000,-0.994388,-0.497194,-2.4054,2,7,0.394609,0.499913,0.496658,0.493935,-0.427981,-0.000348,-0.013367,-0.024261,0.499204,0.499204,0.498939,0.499204,0.303190,0.499204,10,-0.763221,-0.765332,-0.769754,-0.763221,0,1,conformal_low,-0.0069,0.7603,1762747266.878000,-0.00007024,0,Medium,High
2025-11-10T04:00:11Z,1762747297.935000,HYPE-PERP,42.71150000,0.00100000,-0.962671,-0.481336,-2.4234,1,7,0.394609,0.499913,0.474591,0.452629,-0.427981,-0.000348,-0.101723,-0.190056,0.496509,0.496509,0.495346,0.496509,0.285393,0.496509,10,-0.774524,-0.783549,-0.802460,-0.774524,0,1,conformal_low,-0.0510,0.7622,1762747267.395000,-0.00007024,0,Medium,High
2025-11-10T04:00:11Z,1762747298.142000,HYPE-PERP,42.71150000,0.00100000,-0.962671,-0.481336,-2.3030,2,7,0.504089,0.499337,0.474868,0.452079,0.016356,-0.002650,-0.100612,-0.192274,0.496589,0.496589,0.495452,0.496589,0.285918,0.496589,10,-0.774243,-0.783062,-0.801542,-0.774243,0,1,conformal_low,-0.0516,0.7622,1762747267.951000,-0.00007024,0,Medium,High
2025-11-10T04:00:11Z,1762747298.449000,HYPE-PERP,42.71000000,0.00400000,-0.550346,-1.100692,-2.3030,2,7,0.504089,0.499337,0.462642,0.426472,0.016356,-0.002650,-0.149711,-0.296261,0.495441,0.495441,0.493921,0.495440,0.278334,0.495440,10,-2.293483,-2.305019,-2.329190,-2.293483,0,1,conformal_low,-0.0762,2.2777,1762747267.951000,-0.00010536,0,Medium,High
2025-11-10T04:00:12Z,1762747299.055000,HYPE-PERP,42.70050000,0.00300000,-0.631242,-0.946863,0.1474,2,1,0.504089,0.499337,0.392158,0.337384,0.016356,-0.002650,-0.438249,-0.674973,0.485310,0.485310,0.480417,0.485304,0.211397,0.485304,10,-1.820289,-1.862179,-1.949911,-1.820289,0,1,conformal_low,-0.2204,1.7631,1762747268.548000,-0.00044486,0,Medium,High
2025-11-10T04:00:12Z,1762747299.666000,HYPE-PERP,42.69900000,0.00200000,-0.050236,-0.050236,0.1474,2,1,0.504089,0.499341,0.352530,0.272257,0.016356,-0.002635,-0.607936,-0.983204,0.485361,0.485361,0.480486,0.485356,0.211739,0.485356,10,-1.326729,-1.367547,-1.453037,-1.326729,0,1,conformal_low,-0.3053,1.2710,1762747269.149000,-0.00047999,0,Medium,High
2025-11-10T04:00:13Z,1762747300.273000,HYPE-PERP,42.70350000,0.00900000,-0.164065,-0.738292,0.1474,2,1,0.504089,0.499341,0.354111,0.276283,0.016356,-0.002635,-0.601019,-0.962974,0.487217,0.487217,0.482960,0.487214,0.224008,0.487214,10,-4.814629,-4.850440,-4.925450,-4.814629,0,1,conformal_low,-0.3018,4.7657,1762747269.762000,-0.00045653,0,Medium,High
2025-11-10T04:00:13Z,1762747300.758000,HYPE-PERP,42.70350000,0.00900000,-0.164065,-0.738292,0.1604,3,1,0.577250,0.499992,0.407609,0.355158,0.311495,-0.000031,-0.373858,-0.596443,0.493689,0.493689,0.491586,0.493689,0.266767,0.493689,10,-4.789861,-4.807542,-4.844585,-4.789861,0,1,conformal_low,-0.1869,4.7657,1762747270.292000,-0.00055015,0,Medium,High
2025-11-10T04:00:14Z,1762747301.461000,HYPE-PERP,42.69950000,0.00100000,-0.528996,-0.264498,0.1335,2,0,0.577250,0.499992,0.275387,0.202213,0.311495,-0.000031,-0.967459,-1.372518,0.485025,0.485025,0.480038,0.485019,0.210278,0.485019,10,-0.822748,-0.867381,-0.960856,-0.822748,0,1,amp_low,-0.4837,0.7618,1762747271.378000,-0.00067893,0,Medium,Medium
2025-11-10T04:00:15Z,1762747301.991000,HYPE-PERP,42.69950000,0.00100000,-0.171099,-0.085550,0.1335,2,0,0.577250,0.499992,0.273921,0.187853,0.311495,-0.000031,-0.974819,-1.464020,0.487955,0.487955,0.483942,0.487952,0.230541,0.487952,10,-0.813455,-0.848446,-0.921741,-0.813455,0,1,amp_low,-0.4874,0.7657,1762747271.922000,-0.00067893,0,Medium,Medium
2025-11-10T04:00:15Z,1762747302.492000,HYPE-PERP,42.69950000,0.00100000,0.124800,0.062400,0.1335,2,0,0.577250,0.499992,0.283038,0.183384,0.311495,-0.000030,-0.929440,-1.493589,0.490520,0.490520,0.487362,0.490519,0.248275,0.490519,10,-0.800200,-0.827042,-0.883273,-0.800200,0,1,amp_low,-0.4647,0.7635,1762747272.439000,-0.00067893,0,Medium,Medium
2025-11-10T04:00:16Z,1762747303.080000,HYPE-PERP,42.70650000,0.00100000,-0.770624,-0.385312,0.1335,2,0,0.577250,0.499992,0.300824,0.223207,0.311495,-0.000030,-0.843379,-1.247072,0.489779,0.489779,0.486374,0.489777,0.243154,0.489777,10,-0.810635,-0.840840,-0.904114,-0.810635,0,1,conformal_low,-0.4217,0.7694,1762747272.986000,-0.00051501,0,Medium,Low
2025-11-10T04:00:16Z,1762747303.692000,HYPE-PERP,42.71050000,0.00900000,0.320429,1.441932,0.0131,1,0,0.577250,0.499993,0.304707,0.208492,0.311495,-0.000028,-0.824982,-1.334040,0.491621,0.491621,0.488829,0.491620,0.255882,0.491620,10,-4.796564,-4.821225,-4.872891,-4.796564,0,1,conformal_low,-0.4125,4.7629,1762747273.538000,-0.00042135,0,Medium,High
2025-11-10T04:00:17Z,1762747304.298000,HYPE-PERP,42.71150000,0.00100000,0.573620,0.286810,0.0131,1,0,0.577250,0.499993,0.341450,0.246402,0.311495,-0.000028,-0.656839,-1.117894,0.494589,0.494589,0.492785,0.494589,0.276391,0.494589,10,-0.794135,-0.809679,-0.842249,-0.794135,0,1,amp_low,-0.3284,0.7729,1762747274.140000,-0.00039794,0,Medium,Medium
2025-11-10T04:00:18Z,1762747304.900000,HYPE-PERP,42.71150000,0.00100000,0.830032,0.415016,-0.0065,1,1,0.441983,0.500015,0.377541,0.282822,-0.233120,0.000060,-0.500000,-0.930504,0.488551,0.488551,0.484736,0.488548,0.234661,0.488548,10,-0.808250,-0.840307,-0.907459,-0.808250,0,0,amp_low,-0.2500,0.7645,1762747274.653000,-0.00039794,0,Medium,Medium
2025-11-10T04:00:18Z,1762747305.100000,HYPE-PERP,42.71150000,0.00100000,0.830032,0.415016,1.0812,5,1,0.697205,0.500016,0.475489,0.454498,0.834022,0.000062,-0.098122,-0.182512,0.501690,0.505069,0.510137,0.505069,0.348795,0.505069,60,-0.757996,-0.730879,-0.669489,-0.669489,0,0,amp_low,-0.0490,0.7645,1762747274.653000,-0.00039794,0,Medium,Medium
2025-11-10T04:00:18Z,1762747305.530000,HYPE-PERP,42.71450000,0.00100000,0.456437,0.228219,1.0812,5,1,0.697205,0.500016,0.403595,0.322044,0.834022,0.000062,-0.390510,-0.744395,0.501380,0.504139,0.508278,0.504139,0.342373,0.504139,60,-0.759284,-0.737403,-0.687867,-0.687867,0,0,amp_low,-0.1952,0.7645,1762747275.222000,-0.00032770,0,Medium,Medium
2025-11-10T04:00:19Z,1762747306.138000,HYPE-PERP,42.71450000,0.00100000,0.938429,0.469214,1.0682,4,1,0.697205,0.500016,0.377541,0.267530,0.834022,0.000062,-0.500000,-1.007190,0.501213,0.503640,0.507280,0.503640,0.338926,0.503640,60,-0.750410,-0.731654,-0.689193,-0.689193,0,0,amp_low,-0.2500,0.7549,1762747275.668000,-0.00045642,0,Medium,Medium
2025-11-10T04:00:19Z,1762747306.689000,HYPE-PERP,42.71450000,0.00100000,0.939875,0.469938,1.0682,4,1,0.697205,0.500015,0.336300,0.188726,0.834022,0.000062,-0.679828,-1.458309,0.500841,0.502524,0.505049,0.502524,0.331215,0.502524,60,-0.751801,-0.739125,-0.710425,-0.710425,0,0,amp_low,-0.3399,0.7548,1762747276.260000,-0.00077227,0,Medium,Medium
2025-11-10T04:00:20Z,1762747307.032000,HYPE-PERP,42.71450000,0.00100000,0.939875,0.469938,1.0946,5,1,0.686456,0.500027,0.432759,0.358865,0.783602,0.000107,-0.270602,-0.580294,0.500913,0.502740,0.505481,0.502740,0.332708,0.502740,60,-0.751542,-0.737781,-0.706625,-0.706625,0,0,amp_low,-0.1352,0.7548,1762747276.807000,-0.00084245,0,Medium,Medium
2025-11-10T04:00:20Z,1762747307.231000,HYPE-PERP,42.71450000,0.00100000,0.744885,0.372442,1.5946,6,1,0.726972,0.509444,0.279152,0.110148,0.979312,0.037781,-0.948671,-2.089234,0.501817,0.505452,0.510903,0.505452,0.351442,0.505452,60,-0.748764,-0.722079,-0.661671,-0.661671,0,0,amp_low,-0.4554,0.7551,1762747276.807000,-0.00084245,0,Medium,Medium
2025-11-10T04:00:20Z,1762747307.751000,HYPE-PERP,42.70550000,0.01700000,0.590473,5.019024,1.5946,6,1,0.726972,0.509394,0.242590,0.112694,0.979312,0.037579,-1.138531,-2.063515,0.497328,0.497328,0.496437,0.497328,0.295316,0.497328,10,-8.766286,-8.773878,-8.789787,-8.766286,0,0,conformal_low,-0.5505,8.7559,1762747277.361000,-0.00105317,0,Medium,High
2025-11-10T04:00:21Z,1762747308.258000,HYPE-PERP,42.69750000,0.00100000,0.821133,0.410567,1.5946,6,1,0.726972,0.509337,0.188162,0.084897,0.979312,0.037351,-1.461999,-2.377600,0.494691,0.494691,0.492921,0.494691,0.277097,0.494691,10,-0.778233,-0.794267,-0.827864,-0.778233,0,0,conformal_low,-0.7123,0.7563,1762747277.876000,-0.00118204,0,Medium,Low
2025-11-10T04:00:22Z,1762747308.800000,HYPE-PERP,42.69750000,0.00100000,0.501697,0.250848,1.5946,6,1,0.726972,0.509177,0.233344,0.112999,0.979312,0.036711,-1.189522,-2.060469,0.499876,0.499876,0.499835,0.499876,0.312920,0.499876,10,-0.756245,-0.756610,-0.757374,-0.756245,0,0,conformal_low,-0.5764,0.7557,1762747278.421000,-0.00101828,0,Medium,Low
2025-11-10T04:00:22Z,1762747309.361000,HYPE-PERP,42.69750000,0.00100000,0.464702,0.232351,1.5946,6,1,0.726972,0.509114,0.239076,0.106765,0.979312,0.036459,-1.157749,-2.124218,0.500564,0.501692,0.503384,0.501692,0.325464,0.501692,60,-0.753265,-0.743990,-0.722990,-0.722990,0,0,conformal_low,-0.5606,0.7555,1762747279.018000,-0.00095978,0,Medium,Low
2025-11-10T04:00:23Z,1762747309.921000,HYPE-PERP,42.69750000,0.00100000,0.193641,0.096821,1.6142,6,0,0.726972,0.508613,0.243230,0.089280,0.979312,0.034454,-1.135054,-2.322459,0.501267,0.503801,0.507602,0.503801,0.340036,0.503801,60,-0.750103,-0.729793,-0.683810,-0.683810,0,0,conformal_low,-0.5503,0.7549,1762747279.618000,-0.00095978,0,Medium,Low
2025-11-10T04:00:23Z,1762747310.093000,HYPE-PERP,42.69750000,0.00100000,0.193641,0.096821,1.0464,4,0,0.677841,0.508613,0.419396,0.351230,0.743866,0.034454,-0.325254,-0.613639,0.503055,0.509164,0.518322,0.509164,0.377085,0.509164,60,-0.743273,-0.694307,-0.583496,-0.583496,0,0,conformal_low,-0.1454,0.7549,1762747279.618000,-0.00095978,0,Medium,Low
2025-11-10T04:00:23Z,1762747310.481000,HYPE-PERP,42.69750000,0.00100000,0.193641,0.096821,1.5139,4,1,0.627953,0.500005,0.517656,0.537216,0.523443,0.000021,0.070654,0.149139,0.501105,0.503315,0.506630,0.503315,0.336679,0.503315,60,-0.750722,-0.733008,-0.692903,-0.692903,0,0,conformal_low,0.0353,0.7549,1762747280.230000,-0.00086619,0,Medium,Low
2025-11-10T04:00:24Z,1762747311.005000,HYPE-PERP,42.69750000,0.00100000,-0.030975,-0.015487,1.0139,4,2,0.557590,0.507951,0.315075,0.131676,0.231387,0.031805,-0.776497,-1.886220,0.502617,0.507850,0.515696,0.507850,0.368007,0.507850,60,-0.745533,-0.705686,-0.615497,-0.615497,0,0,conformal_low,-0.3723,0.7550,1762747280.777000,-0.00063216,0,Medium,Low
2025-11-10T04:00:24Z,1762747311.418000,HYPE-PERP,42.69750000,0.00100000,-0.030975,-0.015487,-0.9861,4,6,0.346357,0.507704,0.584961,0.726625,-0.635089,0.030820,0.343174,0.977565,0.499394,0.499394,0.499192,0.499394,0.309592,0.499394,10,-0.757228,-0.758837,-0.762208,-0.757228,0,0,conformal_low,0.1870,0.7550,1762747281.280000,-0.00063216,0,Medium,Low
